frame_idx,track_id,det_conf,classifier_top1_name,classifier_top1_conf,classifier_top2_name,classifier_top2_conf,emitted
0,1,0.8066,Hemigymnus melapterus,0.2709,Balistapus undulatus,0.2125,false
0,2,0.437,Rainbow wrasse,0.2727,Mediterranean moray,0.2152,false
1,1,0.8048,Hemigymnus melapterus,0.2709,Balistapus undulatus,0.2125,false
2,1,0.7992,Hemigymnus melapterus,0.2709,Balistapus undulatus,0.2125,false
3,1,0.8108,Hemigymnus melapterus,0.2709,Balistapus undulatus,0.2125,false
4,1,0.808,Hemigymnus melapterus,0.2709,Balistapus undulatus,0.2125,false
5,1,0.8109,Hemigymnus melapterus,0.2709,Balistapus undulatus,0.2125,false
6,1,0.8211,Hemigymnus melapterus,0.2709,Balistapus undulatus,0.2125,false
7,1,0.8237,Hemigymnus melapterus,0.2709,Balistapus undulatus,0.2125,false
8,1,0.8178,Hemigymnus melapterus,0.2709,Balistapus undulatus,0.2125,false
9,1,0.8208,Hemigymnus melapterus,0.2709,Balistapus undulatus,0.2125,false
10,1,0.8159,Hemigymnus melapterus,0.2709,Balistapus undulatus,0.2125,false
11,1,0.8218,Hemigymnus melapterus,0.2709,Balistapus undulatus,0.2125,false
11,4,0.5987,Saddled seabream,0.5907,White seabream,0.0976,true
12,1,0.8187,Hemigymnus melapterus,0.2709,Balistapus undulatus,0.2125,false
12,4,0.6994,Saddled seabream,0.5907,White seabream,0.0976,true
13,1,0.8217,Hemigymnus melapterus,0.2709,Balistapus undulatus,0.2125,false
13,4,0.7037,Saddled seabream,0.5907,White seabream,0.0976,true
14,1,0.8207,Hemigymnus melapterus,0.2709,Balistapus undulatus,0.2125,false
14,4,0.7288,Saddled seabream,0.5907,White seabream,0.0976,true
15,1,0.8226,Saddled seabream,0.2245,Hemigymnus melapterus,0.2155,false
15,4,0.658,Saddled seabream,0.5907,White seabream,0.0976,true
16,1,0.8208,Saddled seabream,0.2245,Hemigymnus melapterus,0.2155,false
16,4,0.6428,Saddled seabream,0.5907,White seabream,0.0976,true
17,1,0.8173,Saddled seabream,0.2245,Hemigymnus melapterus,0.2155,false
17,4,0.6533,Saddled seabream,0.5907,White seabream,0.0976,true
18,1,0.8131,Saddled seabream,0.2245,Hemigymnus melapterus,0.2155,false
18,4,0.6735,Saddled seabream,0.5907,White seabream,0.0976,true
19,1,0.8132,Saddled seabream,0.2245,Hemigymnus melapterus,0.2155,false
19,4,0.6589,Saddled seabream,0.5907,White seabream,0.0976,true
20,1,0.8179,Saddled seabream,0.2245,Hemigymnus melapterus,0.2155,false
20,4,0.7103,Saddled seabream,0.5907,White seabream,0.0976,true
20,2,0.4013,Rainbow wrasse,0.1869,Mediterranean moray,0.1694,false
21,1,0.8166,Saddled seabream,0.2245,Hemigymnus melapterus,0.2155,false
